index,Algorithm,insts,maxBytes,maxHeap,extHeap,maxStack
0,Dilithium2,1975934,51264,12576,64,38624
1,Dilithium3,1973626,75360,14688,64,60608
2,Dilithium5,1973844,113728,16192,64,97472
3,Dilithium2-AES,1976652,51264,12576,64,38624
4,Dilithium3-AES,1974349,75360,14688,64,60608
5,Dilithium5-AES,1974567,113728,16192,64,97472
6,Falcon-512,1974579,29424,10914,94,18416
7,Falcon-1024,1976427,49392,12834,94,36464
8,Rainbow-III-Classic,28528595,2506112,1512296,40,993776
9,Rainbow-III-Circumzenithal,9425488747,1841968,894824,40,947104
10,Rainbow-III-Compressed,9425488981,1842048,268840,40,1573168
11,Rainbow-V-Classic,61621722,5537440,3343504,48,2193888
12,Rainbow-V-Circumzenithal,27271660725,4157728,1949040,48,2208640
13,Rainbow-V-Compressed,27271660915,4157808,540368,48,3617392
14,SPHINCS+-Haraka-128f-robust,1976986,10496,8832,64,1600
15,SPHINCS+-Haraka-128f-simple,1977420,10496,8832,64,1600
16,SPHINCS+-Haraka-128s-robust,1977782,10496,8832,64,1600
17,SPHINCS+-Haraka-128s-simple,1978216,10496,8832,64,1600
18,SPHINCS+-Haraka-192f-robust,1978442,10576,8880,64,1632
19,SPHINCS+-Haraka-192f-simple,1978871,10576,8880,64,1632
20,SPHINCS+-Haraka-192s-robust,1979233,10576,8880,64,1632
21,SPHINCS+-Haraka-192s-simple,1979672,10576,8880,64,1632
22,SPHINCS+-Haraka-256f-robust,11403845,11952,4360,40,7552
23,SPHINCS+-Haraka-256f-simple,7247956,11952,4360,40,7552
24,SPHINCS+-Haraka-256s-robust,11404641,12224,4360,40,7824
25,SPHINCS+-Haraka-256s-simple,7248747,12224,4360,40,7824
26,SPHINCS+-SHA256-128f-robust,1979607,10624,8832,64,1728
27,SPHINCS+-SHA256-128f-simple,1980036,10624,8832,64,1728
28,SPHINCS+-SHA256-128s-robust,1980403,10720,8832,64,1824
29,SPHINCS+-SHA256-128s-simple,1980832,10720,8832,64,1824
30,SPHINCS+-SHA256-192f-robust,1981053,10576,8880,64,1632
31,SPHINCS+-SHA256-192f-simple,1981492,10576,8880,64,1632
32,SPHINCS+-SHA256-192s-robust,1981854,10576,8880,64,1632
33,SPHINCS+-SHA256-192s-simple,1982288,10576,8880,64,1632
34,SPHINCS+-SHA256-256f-robust,10132135,10944,4696,88,6160
35,SPHINCS+-SHA256-256f-simple,5468183,11472,4696,88,6688
36,SPHINCS+-SHA256-256s-robust,10132931,11216,4696,88,6432
37,SPHINCS+-SHA256-256s-simple,5468979,11744,4696,88,6960
38,SPHINCS+-SHAKE256-128f-robust,1982889,10624,8832,64,1728
39,SPHINCS+-SHAKE256-128f-simple,1983364,10624,8832,64,1728
40,SPHINCS+-SHAKE256-128s-robust,1983762,10720,8832,64,1824
41,SPHINCS+-SHAKE256-128s-simple,1984227,10720,8832,64,1824
42,SPHINCS+-SHAKE256-192f-robust,1984479,10576,8880,64,1632
43,SPHINCS+-SHAKE256-192f-simple,1984959,10576,8880,64,1632
44,SPHINCS+-SHAKE256-192s-robust,1985357,10576,8880,64,1632
45,SPHINCS+-SHAKE256-192s-simple,1985827,10576,8880,64,1632
46,SPHINCS+-SHAKE256-256f-robust,1985932,10640,8928,64,1648
47,SPHINCS+-SHAKE256-256f-simple,1986412,10640,8928,64,1648
48,SPHINCS+-SHAKE256-256s-robust,10327295,10936,4584,80,6272
49,SPHINCS+-SHAKE256-256s-simple,6435771,10936,4584,80,6272
50,picnic_L1_FS,1978768,10736,8818,94,1824
51,picnic_L1_UR,1979004,10736,8818,94,1824
52,picnic_L1_full,1979309,10736,8823,89,1824
53,picnic_L3_FS,1979374,10768,8858,86,1824
54,picnic_L3_UR,1979605,10768,8858,86,1824
55,picnic_L3_full,1979910,10768,8858,86,1824
56,picnic_L5_FS,1979969,10816,8898,94,1824
57,picnic_L5_UR,1980215,10816,8898,94,1824
58,picnic_L5_full,1980515,10816,8898,94,1824
59,picnic3_L1,1980228,10736,8823,89,1824
60,picnic3_L3,1980451,10768,8858,86,1824
61,picnic3_L5,1980663,10816,8898,94,1824
