index,Algorithm,insts,maxBytes,maxHeap,extHeap,maxStack
0,Dilithium2,2058012,48320,10528,80,37712
1,Dilithium3,2084137,72832,13513,71,59248
2,Dilithium5,2115124,110720,16319,81,94320
3,Dilithium2-AES,2062551,48096,10816,112,37168
4,Dilithium3-AES,2090589,72592,13801,103,58688
5,Dilithium5-AES,2126585,110928,17039,145,93744
6,Falcon-512,1977125,13536,11704,136,1696
7,Falcon-1024,2166435,19864,9920,136,9808
8,Rainbow-III-Classic,1971769,1512848,1512296,40,512
9,Rainbow-III-Circumzenithal,1993079,2660808,895136,88,1765584
10,Rainbow-III-Compressed,1992696,2034824,269152,88,1765584
11,Rainbow-V-Classic,1972325,3344064,3343504,48,512
12,Rainbow-V-Circumzenithal,1993866,5812264,1949400,96,3862768
13,Rainbow-V-Compressed,1993397,4403592,540728,96,3862768
14,SPHINCS+-Haraka-128f-robust,1976846,27648,26020,92,1536
15,SPHINCS+-Haraka-128f-simple,1977275,27648,26020,92,1536
16,SPHINCS+-Haraka-128s-robust,1977642,18416,16788,92,1536
17,SPHINCS+-Haraka-128s-simple,1978071,18416,16788,92,1536
18,SPHINCS+-Haraka-192f-robust,1979214,46432,44644,92,1696
19,SPHINCS+-Haraka-192f-simple,1979648,46432,44644,92,1696
20,SPHINCS+-Haraka-192s-robust,1979086,26832,25204,92,1536
21,SPHINCS+-Haraka-192s-simple,1979525,26832,25204,92,1536
22,SPHINCS+-Haraka-256f-robust,12449292,61888,54316,68,7504
23,SPHINCS+-Haraka-256f-simple,8048585,61888,54316,68,7504
24,SPHINCS+-Haraka-256s-robust,16856895,41344,34252,68,7024
25,SPHINCS+-Haraka-256s-simple,10249492,41344,34252,68,7024
26,SPHINCS+-SHA256-128f-robust,1979464,27648,26020,92,1536
27,SPHINCS+-SHA256-128f-simple,1979898,27648,26020,92,1536
28,SPHINCS+-SHA256-128s-robust,1980260,18416,16788,92,1536
29,SPHINCS+-SHA256-128s-simple,1980689,18416,16788,92,1536
30,SPHINCS+-SHA256-192f-robust,1981835,46432,44644,92,1696
31,SPHINCS+-SHA256-192f-simple,1982269,46432,44644,92,1696
32,SPHINCS+-SHA256-192s-robust,1981712,26832,25204,92,1536
33,SPHINCS+-SHA256-192s-simple,1982141,26832,25204,92,1536
34,SPHINCS+-SHA256-256f-robust,6780109,60728,54532,100,6096
35,SPHINCS+-SHA256-256f-simple,3735601,60704,54652,116,5936
36,SPHINCS+-SHA256-256s-robust,1983016,40448,38820,92,1536
37,SPHINCS+-SHA256-256s-simple,1983450,40448,38820,92,1536
38,SPHINCS+-SHAKE256-128f-robust,1982751,27648,26020,92,1536
39,SPHINCS+-SHAKE256-128f-simple,1983216,27648,26020,92,1536
40,SPHINCS+-SHAKE256-128s-robust,1983614,18416,16788,92,1536
41,SPHINCS+-SHAKE256-128s-simple,1984089,18416,16788,92,1536
42,SPHINCS+-SHAKE256-192f-robust,1985266,46432,44644,92,1696
43,SPHINCS+-SHAKE256-192f-simple,1985736,46432,44644,92,1696
44,SPHINCS+-SHAKE256-192s-robust,1985210,26832,25204,92,1536
45,SPHINCS+-SHAKE256-192s-simple,1985680,26832,25204,92,1536
46,SPHINCS+-SHAKE256-256f-robust,1984873,60096,58884,92,1120
47,SPHINCS+-SHAKE256-256f-simple,1985353,60096,58884,92,1120
48,SPHINCS+-SHAKE256-256s-robust,1986663,40448,38820,92,1536
49,SPHINCS+-SHAKE256-256s-simple,1987133,40448,38820,92,1536
50,picnic_L1_FS,2004932,127624,124992,280,2352
51,picnic_L1_UR,2007245,194376,191787,237,2352
52,picnic_L1_full,2005908,121864,119233,279,2352
53,picnic_L3_FS,2014000,250248,247672,224,2352
54,picnic_L3_UR,2041930,402384,399515,325,2544
55,picnic_L3_full,2038613,232688,229831,313,2544
56,picnic_L5_FS,2039225,403624,400214,258,3152
57,picnic_L5_UR,2023923,657488,655336,216,1936
58,picnic_L5_full,2023142,382600,379980,268,2352
59,picnic3_L1,65978294,716160,697907,16557,1696
60,picnic3_L3,144563042,1694168,1679690,12894,1584
61,picnic3_L5,220807285,3182184,3163194,17406,1584
